Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,3,3,3,3,3,4,5,3,4,0.541997,0.730287,0.526385,0.772254,0.533654,1.000000,0.541819,0.521510,0.558653,0.541232,0.664442,0.519119,0.527186,0.501784,0.654177,0.624394,0.561112,0.740846,0.540523,0.523829,0.511023,0.532959
3,4,2,3,3,4,3,3,4,1,0.620961,0.544612,0.771495,0.527838,0.680065,0.524332,0.531787,0.476963,0.467764,0.771473,0.345060,0.511826,0.614555,0.763057,0.637564,0.243207,0.257800,0.000000,0.541007,0.747019,0.643605,0.741562
4,2,1,2,1,1,3,5,4,3,0.002434,0.669264,0.258071,0.502869,0.163128,1.000000,0.248722,0.403876,0.324599,0.781227,0.455590,0.158175,0.426728,0.394435,0.290426,0.636554,0.004160,0.541471,0.763041,0.283161,0.767863,0.147024
1,1,1,5,1,1,1,1,1,1,0.000000,0.074608,0.032032,0.016317,0.028686,0.023585,1.000000,0.000000,0.020329,0.000000,0.003134,0.465960,0.601680,0.048057,0.055632,0.000000,0.042617,0.019941,0.043082,0.000000,0.000000,0.014701
4,2,4,2,1,3,3,4,4,2,0.260572,0.590575,0.268743,0.501202,0.160204,0.799374,0.308002,0.672851,0.759158,0.782713,0.421888,0.149800,0.469291,0.509812,0.486624,0.516030,0.787607,0.273865,0.828806,0.262348,0.703174,0.414644
5,5,5,1,5,5,5,1,1,5,1.000000,0.536871,1.000000,1.000000,1.000000,0.015373,0.092500,1.000000,0.568061,0.000000,1.000000,0.571213,0.000000,0.723245,1.000000,1.000000,1.000000,1.000000,1.000000,0.975007,0.540369,1.000000
3,3,3,2,3,3,3,4,2,2,0.519936,0.353667,0.484150,0.553583,0.564573,0.765181,0.309252,0.531238,0.409764,0.264608,0.518251,0.436097,0.289245,0.463046,0.509735,0.409949,0.480890,0.253574,0.528340,0.488834,0.396266,0.556842
1,1,1,5,5,1,1,5,1,1,0.633901,0.000000,0.011858,0.046380,0.395171,0.974612,1.000000,0.040870,0.060938,0.024471,0.329133,1.000000,0.627617,0.028131,0.010284,0.033184,0.000000,0.000000,0.000000,0.000000,0.097300,0.157020
3,3,2,4,3,3,4,3,3,3,0.569961,0.644186,0.538058,0.766687,0.543248,0.530846,0.795746,0.423352,0.351339,0.500220,0.602155,0.625439,0.672644,0.515633,0.683064,0.507343,0.278556,0.477190,0.482035,0.495412,0.506149,0.540319
1,5,1,5,1,5,5,1,5,5,0.416910,1.000000,1.000000,1.000000,0.645628,0.067571,0.989485,0.166045,0.474051,1.000000,0.356084,0.417847,0.956762,1.000000,1.000000,0.608947,0.010788,1.000000,0.012831,1.000000,0.461228,1.000000
1,1,1,1,1,1,5,1,1,1,0.000000,0.338349,0.028529,0.997440,0.000000,0.000000,0.000000,0.014296,0.041840,0.000000,0.001268,0.028824,0.048662,0.000000,0.548488,0.046492,0.025841,0.046217,0.033674,0.000000,0.000000,0.031258
5,1,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.014685,0.038282,0.013541,0.501010,0.015851,0.003673,0.376544,0.000000,0.000000,0.018364,0.015852,0.452815,0.029125,0.041321,1.000000,0.007563,0.560292,0.053012
4,2,3,3,3,3,3,3,3,5,0.567418,0.668052,0.264310,0.479018,0.416315,0.521389,0.575486,0.631895,0.534944,0.530772,0.827079,0.498659,0.489688,0.467224,0.513243,0.888764,0.519415,1.000000,0.771486,0.273106,0.647504,0.415777
3,4,3,3,3,3,3,2,2,3,0.534979,0.440401,0.750765,0.535604,0.683126,0.236634,0.533296,0.533281,0.408678,0.232089,0.577467,0.509588,0.432816,0.532293,0.501566,0.544012,0.567723,0.543038,0.506599,0.742626,0.417601,0.610662
2,4,3,1,5,5,5,3,2,5,1.000000,0.707677,0.816526,0.987286,0.948912,0.508621,0.069261,0.525848,0.392289,0.256991,0.812451,0.558302,0.083292,0.656198,1.000000,0.698207,0.544312,1.000000,0.294433,0.789830,0.276806,0.935729
4,4,3,4,3,4,1,2,3,4,0.629491,0.463826,0.742847,0.034252,0.685021,0.289507,0.777731,0.709797,0.528947,0.535186,0.736025,0.601787,0.634047,0.702174,0.385879,0.789534,0.484462,0.764134,0.747022,0.751980,0.617614,0.806477
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,5,5,5,5,5,5,5,1,1,1.000000,0.336858,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.631362,0.052271,0.747830,1.000000,0.642878,0.709405,1.000000,0.524069,1.000000,0.000000,1.000000,1.000000,0.597070,1.000000
2,4,3,4,4,2,2,2,4,4,0.597120,0.634869,0.786470,0.258428,0.823820,0.266796,0.781970,0.371570,0.653533,0.775840,0.665584,0.775851,0.802683,0.654805,0.286653,0.595339,0.484137,0.738426,0.244094,0.773116,0.513809,0.418708
1,1,1,1,5,1,5,5,1,1,0.638575,0.298028,0.001673,1.000000,0.452990,0.993815,0.000000,0.000000,0.069457,0.000000,0.370319,0.574331,0.058298,0.077122,0.600487,0.010764,0.002276,0.046746,0.026590,0.000000,0.000000,0.027410
3,5,4,5,3,5,5,3,3,5,0.793908,0.800027,1.000000,1.000000,0.839316,0.526679,1.000000,0.678287,0.689996,0.517534,0.753317,0.779896,0.815298,0.869126,1.000000,0.778649,0.758762,1.000000,0.506350,1.000000,0.535841,1.000000
4,4,3,3,2,3,3,3,4,4,0.425498,0.727150,0.792670,0.537808,0.589518,0.512125,0.581817,0.642405,0.647247,0.737321,0.645194,0.410781,0.616486,0.682145,0.523941,0.776293,0.552728,0.776695,0.781528,0.774430,0.763493,0.604019
5,2,3,3,3,4,3,3,3,3,0.662765,0.585177,0.267695,0.470219,0.409125,0.532179,0.559544,0.811599,0.490003,0.543258,0.759746,0.504964,0.491819,0.555321,0.678501,0.758554,0.523370,0.527374,1.000000,0.291626,0.828214,0.580883
4,3,3,4,2,2,3,2,3,3,0.308083,0.565749,0.505679,0.527450,0.406700,0.273299,0.800311,0.574646,0.545918,0.542618,0.579125,0.491583,0.650391,0.449359,0.399448,0.674943,0.485789,0.473117,0.774031,0.543254,0.637448,0.372431
1,1,1,1,1,1,1,1,1,1,0.021437,0.000000,0.023508,0.018466,0.008755,0.015519,0.008339,0.005102,0.014789,0.008681,0.010640,0.001380,0.000000,0.006492,0.008777,0.000645,0.027938,0.010218,0.009785,0.013824,0.014350,0.015976
1,1,5,1,5,1,1,1,1,5,0.590734,0.313479,0.048818,0.027857,0.478303,0.039488,0.009783,0.341951,0.590556,0.000000,0.743161,0.563019,0.000000,0.017153,0.006676,0.608486,1.000000,1.000000,0.009267,0.008154,0.047199,0.045039
4,3,4,3,3,2,3,2,2,3,0.473174,0.421273,0.533530,0.547377,0.505308,0.299677,0.550712,0.691377,0.547665,0.271850,0.632168,0.487096,0.401996,0.379167,0.401401,0.664807,0.757567,0.533707,0.748627,0.479303,0.515306,0.359903
1,1,1,5,5,5,5,5,1,1,0.969623,0.344598,0.026370,0.993865,0.441471,1.000000,1.000000,0.203883,0.022035,0.000000,0.359657,1.000000,0.595058,0.344902,1.000000,0.000000,0.002702,0.024401,0.000000,0.035846,0.048404,0.713827
3,3,3,3,3,3,4,3,2,4,0.515196,0.528020,0.513093,0.765395,0.538683,0.529318,0.540909,0.504184,0.411540,0.261390,0.708173,0.521985,0.403969,0.440151,0.670947,0.611464,0.540515,0.752744,0.518995,0.535948,0.405003,0.525542
2,3,5,4,5,2,3,4,3,4,0.732595,0.672806,0.511138,0.575510,0.734381,0.753750,0.807791,0.508562,0.805403,0.512375,0.742514,0.889957,0.628861,0.431018,0.409148,0.468607,0.980347,0.817605,0.283140,0.511670,0.376616,0.382151
3,3,3,4,4,2,1,2,4,3,0.584671,0.502438,0.498916,0.000000,0.616695,0.246907,0.780979,0.463651,0.621698,0.772372,0.637201,0.737381,0.787837,0.504807,0.126428,0.547511,0.514198,0.505930,0.502424,0.518565,0.630195,0.339605
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,3,3,4,3,3,2,3,3,3,0.535477,0.461099,0.562477,0.261392,0.574499,0.510810,0.812356,0.648392,0.536178,0.534310,0.686283,0.621315,0.679385,0.503977,0.404232,0.632312,0.515583,0.516848,0.778880,0.526332,0.697317,0.520155
3,3,3,3,3,3,3,3,4,3,0.583277,0.699369,0.525828,0.521339,0.544918,0.519192,0.566924,0.535373,0.631855,0.774523,0.578960,0.517265,0.622384,0.610966,0.523098,0.518736,0.524891,0.486546,0.492473,0.491573,0.622456,0.486248
5,4,1,5,3,2,1,4,3,5,0.458036,0.512245,0.746652,0.075398,0.635491,0.799316,1.000000,0.539350,0.254410,0.498734,0.867359,0.744248,0.838038,0.515878,0.163720,1.000000,0.000000,0.948890,0.972834,0.671870,0.805822,0.466548
3,3,3,3,2,2,3,3,2,3,0.272601,0.407475,0.526003,0.540423,0.414269,0.501073,0.559144,0.480766,0.395754,0.257304,0.487472,0.369858,0.412047,0.346597,0.411142,0.524841,0.503743,0.495405,0.518012,0.519983,0.383521,0.342266
3,3,3,2,4,3,5,4,4,3,0.718556,0.807028,0.551218,0.997823,0.654571,0.786456,0.267733,0.552495,0.622738,0.748666,0.644370,0.534836,0.469222,0.605115,0.764750,0.494807,0.549757,0.513323,0.523600,0.546247,0.631334,0.553709
2,5,3,4,3,2,2,3,3,3,0.438165,0.491620,1.000000,0.296778,0.819396,0.508821,0.765455,0.358160,0.532487,0.563732,0.477087,0.593589,0.644702,0.618687,0.295730,0.363960,0.544622,0.468823,0.289530,1.000000,0.356706,0.604702
3,4,2,3,4,2,4,3,4,4,0.584497,0.802887,0.753857,0.780819,0.772356,0.506486,0.558399,0.393857,0.495739,0.777650,0.756318,0.663160,0.647213,0.609253,0.502538,0.693389,0.271212,0.756329,0.512218,0.767386,0.678085,0.458418
4,1,3,5,2,3,5,2,3,3,0.365906,0.704251,0.000000,0.980195,0.147526,0.251483,1.000000,0.661350,0.534439,0.520588,0.553145,0.556067,0.765366,0.348940,0.784008,0.660124,0.556830,0.492986,0.754521,0.000000,0.614692,0.343644
3,4,3,2,4,3,1,4,3,2,0.660805,0.361954,0.766844,0.015315,0.784550,0.767363,0.283358,0.537970,0.536096,0.508019,0.539436,0.595085,0.370239,0.600982,0.277346,0.367121,0.559282,0.246142,0.566991,0.755891,0.512943,0.576611
5,1,1,1,1,5,5,5,5,1,0.404617,0.752255,0.000000,1.000000,0.021289,0.986226,0.039862,0.725046,0.457112,0.971244,0.355750,0.069903,0.496651,0.660084,1.000000,0.463252,0.000841,0.000000,0.999477,0.012696,1.000000,0.664253
3,3,3,3,3,3,3,3,3,3,0.579355,0.562829,0.508793,0.509037,0.556651,0.503185,0.555829,0.527870,0.509054,0.503061,0.590804,0.534136,0.523297,0.517188,0.522645,0.531325,0.528678,0.514524,0.505915,0.534667,0.539120,0.510544
2,2,2,1,3,2,3,4,1,3,0.439603,0.278807,0.310540,0.554358,0.412187,0.780188,0.055261,0.240047,0.161899,0.021685,0.453203,0.330261,0.000000,0.226079,0.412918,0.402651,0.271457,0.529408,0.288558,0.242326,0.098872,0.257510
3,3,2,1,5,2,3,2,2,3,0.733187,0.380021,0.495638,0.512354,0.757165,0.249410,0.038975,0.387470,0.274727,0.232385,0.719069,0.604415,0.165255,0.383446,0.409064,0.468970,0.290626,0.499965,0.512084,0.518113,0.378905,0.381838
4,4,1,2,5,3,1,2,3,2,0.812411,0.339824,0.753002,0.000000,0.936231,0.220046,0.287268,0.453777,0.254051,0.540990,0.745260,0.678080,0.415831,0.603760,0.261509,0.487630,0.009670,0.278984,0.775249,0.780366,0.675861,0.589034
3,3,3,4,3,3,2,4,4,2,0.539147,0.534445,0.520083,0.271557,0.574538,0.762678,0.790307,0.531276,0.626141,0.794551,0.499768,0.609933,0.770527,0.600748,0.395813,0.421864,0.482360,0.274562,0.507945,0.526619,0.653427,0.494975
3,3,3,3,2,3,2,2,2,3,0.411534,0.377710,0.533159,0.263828,0.450857,0.284763,0.546505,0.526142,0.406140,0.281700,0.490018,0.391369,0.400200,0.392485,0.388249,0.528074,0.487760,0.534575,0.516040,0.519630,0.374737,0.487969
3,3,3,4,4,4,4,3,4,3,0.809658,0.742876,0.530679,0.780322,0.661787,0.509129,0.820309,0.580571,0.634854,0.781777,0.671531,0.771050,0.758545,0.686736,0.752605,0.529367,0.513652,0.521321,0.538165,0.518053,0.645985,0.675044
4,4,4,3,3,2,2,3,2,3,0.457157,0.347725,0.775247,0.291332,0.696707,0.548931,0.519800,0.720003,0.558834,0.253709,0.628244,0.518160,0.420582,0.438857,0.242105,0.649041,0.775839,0.511036,0.779888,0.730176,0.530544,0.473201
1,1,1,5,1,5,1,1,5,1,0.384645,0.444686,0.000000,0.048707,0.015458,0.015299,1.000000,0.264298,0.451403,1.000000,0.014965,0.452210,1.000000,0.659476,0.482686,0.000000,0.000000,0.043432,0.000000,0.000000,0.475362,0.636502
3,3,3,4,2,3,2,4,3,3,0.417986,0.460354,0.510103,0.282525,0.437041,0.774697,0.828100,0.506909,0.508759,0.537218,0.487456,0.485935,0.709496,0.527833,0.363629,0.519569,0.515636,0.511001,0.546039,0.525848,0.501618,0.515113
5,1,1,5,5,5,5,1,1,5,1.000000,0.562606,0.036928,1.000000,0.479060,0.034037,1.000000,0.649316,0.034393,0.000000,1.000000,1.000000,0.578807,0.365411,0.972443,0.991887,0.033331,1.000000,1.000000,0.050682,0.584312,0.602366
3,4,3,3,2,3,2,3,3,3,0.408655,0.446758,0.759124,0.254520,0.578735,0.506385,0.545663,0.550116,0.512051,0.558970,0.498543,0.365628,0.522581,0.589121,0.375912,0.518604,0.522721,0.519753,0.482294,0.778864,0.526303,0.589932
3,3,3,3,3,4,4,3,2,3,0.656125,0.493935,0.519793,0.761578,0.509370,0.508097,0.564065,0.564966,0.413963,0.248231,0.569326,0.514773,0.417746,0.511764,0.767038,0.512480,0.526546,0.526406,0.509833,0.528877,0.415028,0.698508
1,5,5,1,5,1,1,1,5,1,0.653717,0.464011,1.000000,0.000000,0.984842,0.000000,0.000000,0.357571,1.000000,1.000000,0.318402,0.578200,0.420553,0.625712,0.037715,0.000000,1.000000,0.009542,0.016064,1.000000,0.477290,0.404396
3,1,2,4,3,3,4,3,2,4,0.538762,0.567919,0.010810,0.743967,0.291745,0.522068,0.759506,0.433253,0.270133,0.294210,0.624999,0.610827,0.599479,0.314469,0.672844,0.656632,0.282731,0.761162,0.542738,0.036712,0.415235,0.356243
3,4,4,3,3,3,2,4,3,3,0.565672,0.456938,0.788136,0.266210,0.702025,0.778964,0.553456,0.572939,0.663862,0.490301,0.575994,0.538177,0.489379,0.579099,0.363723,0.522942,0.762285,0.493922,0.532760,0.758069,0.544522,0.634306
2,2,3,3,2,3,3,3,3,3,0.397613,0.551720,0.253788,0.509283,0.306082,0.522561,0.536231,0.394762,0.542229,0.522998,0.391223,0.383361,0.507641,0.420803,0.514902,0.390955,0.498901,0.528293,0.247997,0.271157,0.398070,0.430340
5,1,1,5,1,5,1,5,5,1,0.477908,0.441330,0.058600,0.000000,0.000000,1.000000,0.988885,0.626949,0.426755,1.000000,0.374159,0.469662,1.000000,0.677317,0.396396,0.506710,0.030129,0.055908,1.000000,0.022284,1.000000,0.717582
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,3,2,3,2,2,4,3,2,3,0.322500,0.470731,0.524816,0.747996,0.418985,0.515695,0.513653,0.503727,0.293226,0.265091,0.547343,0.381838,0.393777,0.338110,0.580363,0.666214,0.282891,0.512414,0.793281,0.511558,0.556118,0.388111
2,3,3,4,3,3,3,3,3,3,0.558981,0.546123,0.526462,0.488791,0.555103,0.506679,0.771614,0.411792,0.501715,0.519543,0.493091,0.632203,0.632771,0.509220,0.515460,0.382821,0.512157,0.511589,0.296682,0.478678,0.359442,0.528537
5,1,5,1,5,5,1,1,5,1,1.000000,0.487585,0.080399,0.004009,0.482303,0.000000,0.051724,0.967479,1.000000,1.000000,0.690268,0.562515,0.422424,0.738796,0.498217,0.452652,1.000000,0.012573,1.000000,0.000000,1.000000,0.610785
5,5,1,1,5,1,1,5,1,1,0.556430,0.000000,0.996692,0.000000,0.972183,1.000000,0.000000,0.456795,0.000000,0.033109,0.651990,0.590703,0.000000,0.344175,0.021427,0.512501,0.000000,0.000000,1.000000,1.000000,0.542866,0.350156
2,4,3,3,3,2,4,4,3,2,0.459273,0.569648,0.773309,0.764739,0.709608,0.763099,0.563364,0.365522,0.522283,0.533200,0.422576,0.509781,0.505004,0.492690,0.560975,0.269083,0.530291,0.244925,0.282188,0.778898,0.423166,0.440325
3,3,3,2,2,4,4,4,3,3,0.527106,0.605580,0.500101,0.765506,0.461160,0.777872,0.288565,0.575945,0.536836,0.477605,0.495085,0.290242,0.416839,0.612365,0.748537,0.536204,0.502158,0.495154,0.497713,0.530286,0.542166,0.691844
3,5,3,3,4,2,2,3,3,4,0.568358,0.509710,1.000000,0.279068,0.903156,0.557701,0.558518,0.494774,0.500870,0.532099,0.729834,0.664891,0.540833,0.601818,0.226216,0.664177,0.525619,0.779257,0.521813,1.000000,0.534157,0.532728
3,4,1,2,4,3,3,3,5,2,0.655065,0.656181,0.796583,0.512215,0.783589,0.546301,0.295037,0.333602,0.450757,1.000000,0.538866,0.561385,0.611860,0.756906,0.455825,0.394486,0.018638,0.235379,0.503984,0.757398,0.727080,0.603603
1,1,5,5,1,5,1,5,5,5,0.411670,0.691111,0.090421,0.000000,0.000000,1.000000,1.000000,0.540281,0.989268,1.000000,0.282559,0.536079,1.000000,0.721472,0.474660,0.501166,1.000000,1.000000,0.016711,0.001684,0.480227,0.649604
3,2,2,4,5,1,5,2,4,2,0.616689,0.770175,0.321223,0.988886,0.591535,0.282618,0.804896,0.419097,0.444212,0.721183,0.646423,0.873930,0.760786,0.373775,0.600133,0.441753,0.330284,0.249885,0.502509,0.293600,0.651115,0.146418
1,4,2,1,4,2,5,5,5,4,0.588562,0.941988,0.752881,0.997909,0.800083,1.000000,0.071142,0.200435,0.610287,1.000000,0.555389,0.404582,0.422821,0.703162,0.653509,0.423815,0.280524,0.786713,0.076032,0.744026,0.507998,0.438678
5,5,5,5,3,4,4,2,5,5,0.661232,0.985053,1.000000,0.768109,0.899367,0.287109,1.000000,1.000000,1.000000,1.000000,0.905888,0.768185,1.000000,0.952706,0.778335,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.902430
3,4,3,3,2,4,3,3,4,3,0.538934,0.665683,0.767707,0.535680,0.600464,0.502996,0.536030,0.553757,0.641038,0.807790,0.482906,0.397756,0.638813,0.765592,0.635236,0.529285,0.517633,0.531912,0.517895,0.759753,0.614478,0.765059
3,3,3,3,4,2,3,3,2,3,0.575401,0.436083,0.511061,0.523277,0.641954,0.546584,0.512123,0.459143,0.406505,0.282557,0.646461,0.659154,0.399177,0.364771,0.398567,0.556637,0.505504,0.508576,0.496193,0.488633,0.366976,0.347635
3,3,3,3,3,3,3,3,3,3,0.559845,0.576225,0.526737,0.517740,0.552203,0.514580,0.568770,0.532525,0.516463,0.524493,0.599871,0.532958,0.532222,0.518262,0.530004,0.529184,0.520445,0.514807,0.508581,0.537862,0.526066,0.531186
1,5,1,5,5,5,5,5,1,5,0.998047,0.590854,1.000000,1.000000,1.000000,1.000000,1.000000,0.187919,0.017280,0.011391,0.698858,0.994538,0.624635,0.701328,1.000000,0.481398,0.012930,1.000000,0.082207,0.998184,0.028346,0.955183
4,3,3,3,3,2,4,2,3,4,0.478868,0.658383,0.500472,0.761840,0.524998,0.257112,0.552807,0.584130,0.503601,0.535290,0.723746,0.516110,0.530765,0.462024,0.516704,0.752314,0.536934,0.769684,0.776343,0.525203,0.640579,0.337457
3,2,3,2,4,2,2,3,2,4,0.621883,0.403660,0.264112,0.287283,0.499373,0.531691,0.274521,0.463655,0.421286,0.237768,0.695960,0.516761,0.279055,0.264231,0.255024,0.615089,0.560519,0.757541,0.530731,0.293899,0.375898,0.315316
1,1,1,1,5,1,1,1,5,5,0.592102,0.709658,0.055844,0.000000,0.462240,0.097056,0.032749,0.000000,0.402529,1.000000,0.692847,0.581145,0.466837,0.405420,0.000000,0.537640,0.012621,1.000000,0.045042,0.020916,0.510330,0.029975
5,1,5,1,5,5,5,1,1,5,1.000000,0.556465,0.139026,0.986536,0.501137,0.069938,0.059268,0.994453,0.630515,0.088049,1.000000,0.620475,0.000000,0.330794,0.959059,1.000000,1.000000,1.000000,0.986962,0.060021,0.614924,0.622127
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1,5,1,5,5,1,1,5,5,1,0.562877,0.554825,1.000000,0.000000,1.000000,0.969295,1.000000,0.053156,0.390099,1.000000,0.367902,1.000000,1.000000,0.657993,0.038823,0.000000,0.000000,0.006092,0.021536,0.979018,0.505900,0.354929
3,3,3,3,4,3,3,2,2,3,0.665585,0.415291,0.489215,0.521728,0.666067,0.272733,0.539818,0.518672,0.409400,0.283257,0.673827,0.647067,0.406580,0.442483,0.504501,0.513933,0.519485,0.471626,0.504104,0.527928,0.402758,0.516043
5,1,1,1,1,5,5,1,1,1,0.423708,0.340146,0.038482,1.000000,0.030644,0.034930,0.103953,0.657479,0.029479,0.000000,0.378671,0.000000,0.000000,0.405264,1.000000,0.499824,0.044216,0.000000,1.000000,0.101461,0.531548,0.722123
1,5,1,1,5,5,5,1,1,1,0.992321,0.353808,1.000000,1.000000,0.986357,0.061222,0.035705,0.177855,0.000000,0.040539,0.338537,0.580102,0.000000,0.692739,0.999040,0.000000,0.047122,0.010842,0.019917,1.000000,0.075933,0.955476
3,3,2,2,3,3,3,3,3,2,0.561898,0.453981,0.504821,0.529532,0.545576,0.521224,0.267808,0.411783,0.338720,0.517631,0.499246,0.419509,0.403056,0.499036,0.506520,0.375014,0.292016,0.255914,0.531159,0.531295,0.520146,0.522851
4,2,5,4,3,4,5,5,4,1,0.675207,0.679317,0.321331,0.994409,0.405826,1.000000,0.793001,0.871055,0.944817,0.796266,0.476209,0.596616,0.756578,0.631629,0.912300,0.379334,1.000000,0.030278,0.786156,0.263444,0.780129,0.584173
1,1,1,5,1,1,1,1,1,1,0.022858,0.018607,0.022156,0.000000,0.011017,0.010495,0.987881,0.009468,0.012341,0.011610,0.069668,0.449803,0.575756,0.000000,0.044779,0.018439,0.000000,0.000000,0.035951,0.027006,0.000000,0.000000
1,1,1,5,5,5,5,5,1,5,1.000000,0.503536,0.000000,1.000000,0.455613,0.949810,0.980307,0.267919,0.026489,0.000000,0.689500,1.000000,0.605067,0.329561,1.000000,0.487726,0.033181,0.996596,0.000000,0.040026,0.046547,0.650652
2,2,4,3,3,3,4,4,3,2,0.532392,0.563428,0.283937,0.765864,0.377550,0.783942,0.546959,0.497327,0.651715,0.519865,0.423544,0.543323,0.526049,0.459422,0.641241,0.301402,0.783416,0.308799,0.253786,0.268126,0.358956,0.399216
2,4,3,3,2,3,1,2,2,2,0.397927,0.202523,0.760007,0.024008,0.588847,0.245218,0.514337,0.432247,0.412210,0.302105,0.321144,0.364287,0.394331,0.509124,0.270723,0.287357,0.532104,0.270324,0.246317,0.784792,0.263125,0.654656
3,5,3,4,3,3,3,3,4,3,0.531291,0.681165,1.000000,0.501416,0.857681,0.563182,0.807533,0.531188,0.667333,0.720910,0.584557,0.623681,0.801351,0.765197,0.552315,0.470753,0.528578,0.495764,0.516935,1.000000,0.644925,0.702651
3,2,3,3,3,2,3,3,2,3,0.469781,0.400744,0.242053,0.533007,0.436768,0.510835,0.572921,0.485741,0.406342,0.279473,0.551190,0.535324,0.402789,0.292938,0.392437,0.544164,0.544803,0.517564,0.537579,0.274639,0.395740,0.279580
3,5,4,3,1,5,2,1,4,5,0.469894,0.743210,1.000000,0.274460,0.640337,0.042933,0.533922,0.717109,0.804292,0.754848,0.523117,0.217280,0.676446,0.869366,0.670312,0.779396,0.797923,1.000000,0.544838,1.000000,0.706358,0.992050
4,3,3,4,4,3,3,1,2,2,0.664745,0.404341,0.538287,0.508942,0.661065,0.005512,0.786367,0.639090,0.388334,0.282954,0.653655,0.781028,0.557038,0.473262,0.538481,0.543398,0.504526,0.270733,0.765224,0.520186,0.547239,0.523643
3,2,2,3,4,5,2,4,3,2,0.922629,0.366190,0.247027,0.242775,0.516556,0.725467,0.533987,0.508670,0.318781,0.531648,0.515609,0.648947,0.512614,0.607267,0.583707,0.369277,0.252885,0.274250,0.488952,0.284157,0.558109,0.726218
4,3,2,3,3,3,3,3,4,2,0.569937,0.628865,0.549610,0.517793,0.570631,0.480182,0.561652,0.576510,0.466127,0.796186,0.536396,0.517993,0.666321,0.586804,0.530010,0.460809,0.271388,0.264469,0.779567,0.549469,0.776863,0.541245
5,5,5,1,5,5,1,1,5,5,1.000000,0.769022,1.000000,0.000000,0.979526,0.000000,0.035125,1.000000,1.000000,0.997118,1.000000,0.610269,0.440683,1.000000,0.490267,1.000000,1.000000,1.000000,1.000000,0.989037,0.978374,1.000000
3,3,3,3,3,3,3,3,3,3,0.580765,0.564210,0.520572,0.530066,0.564895,0.530020,0.540146,0.514835,0.519906,0.515503,0.608071,0.510278,0.533982,0.505230,0.513246,0.519391,0.529055,0.512217,0.506234,0.520233,0.518014,0.521645
