Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
1,1,5,1,5,1,5,5,5,5,0.611460,0.969718,0.000000,1.000000,0.376602,1.000000,0.044428,0.381932,0.990050,0.997144,0.639218,0.618485,0.444549,0.416330,0.506004,0.535701,1.000000,1.000000,0.049734,0.000000,0.503358,0.000000
3,2,3,3,3,3,3,3,3,3,0.561392,0.546215,0.274462,0.506879,0.400413,0.505434,0.540524,0.495387,0.515991,0.507393,0.574256,0.540837,0.543179,0.424909,0.518928,0.537773,0.501747,0.530589,0.512024,0.275940,0.532563,0.418190
5,1,1,5,1,1,1,5,1,1,0.000000,0.000000,0.000000,0.023479,0.051722,1.000000,1.000000,0.472011,0.000000,0.032853,0.326725,0.431783,0.570756,0.000976,0.000000,0.495385,0.000000,0.000000,1.000000,0.000000,0.498729,0.098068
1,1,1,1,1,1,1,1,1,1,0.000000,0.016843,0.000000,0.013216,0.003466,0.006601,0.011879,0.001404,0.017032,0.013982,0.000638,0.000000,0.008431,0.012838,0.001796,0.009726,0.015994,0.013056,0.004865,0.021131,0.002984,0.000000
3,3,3,2,2,4,3,3,2,3,0.515250,0.398843,0.511920,0.553704,0.438894,0.580052,0.289736,0.551376,0.418141,0.286018,0.463864,0.266350,0.278545,0.518942,0.650316,0.479844,0.509888,0.532900,0.498315,0.510597,0.394956,0.665441
5,1,5,5,1,1,1,5,5,5,0.002421,0.752152,0.000000,0.022086,0.011982,1.000000,0.985879,0.832584,0.977235,0.979568,0.681174,0.399221,1.000000,0.356127,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000
1,1,1,5,1,1,1,1,1,1,0.057224,0.052690,0.000000,0.000000,0.004155,0.034045,0.993800,0.000000,0.016975,0.043240,0.060497,0.424789,0.552313,0.000000,0.047063,0.006559,0.007000,0.000000,0.000000,0.004663,0.008534,0.032686
5,2,3,2,2,3,4,3,2,2,0.411871,0.466469,0.264357,0.795583,0.282854,0.508444,0.291961,0.760284,0.424608,0.266313,0.556701,0.282920,0.213372,0.384047,0.651479,0.600547,0.531265,0.232444,1.000000,0.250526,0.672665,0.386251
3,3,3,3,3,3,3,3,3,3,0.569025,0.560080,0.525700,0.519550,0.548504,0.509342,0.557201,0.529781,0.520886,0.513514,0.580599,0.513331,0.525272,0.532242,0.517329,0.519066,0.519485,0.516594,0.527712,0.509564,0.528051,0.523143
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,3,2,3,3,2,2,3,3,3,0.441566,0.448966,0.487650,0.237021,0.568069,0.481756,0.560565,0.376660,0.381309,0.496643,0.569727,0.534882,0.550179,0.414579,0.261870,0.528726,0.273177,0.521000,0.515180,0.522730,0.534205,0.367946
1,5,5,5,1,5,5,5,1,1,0.488487,0.327405,1.000000,1.000000,0.627519,1.000000,1.000000,0.489253,0.589964,0.089810,0.004349,0.420305,0.539068,0.662501,1.000000,0.063829,1.000000,0.026880,0.112981,1.000000,0.034456,1.000000
2,2,2,4,2,3,3,4,3,4,0.398623,0.561780,0.250409,0.509630,0.341608,0.772449,0.824161,0.290630,0.377620,0.540263,0.456435,0.511856,0.626977,0.431502,0.550084,0.549905,0.220731,0.755065,0.278142,0.253040,0.364315,0.421771
1,5,1,5,1,5,1,1,1,1,0.441183,0.057404,1.000000,0.018112,0.633638,0.000000,1.000000,0.218663,0.000000,0.104326,0.012352,0.433905,0.602357,0.670477,0.449039,0.028035,0.029610,0.033616,0.000000,1.000000,0.031860,0.980483
1,1,1,1,1,5,1,5,1,1,0.433509,0.007969,0.000000,0.017552,0.000000,1.000000,0.025876,0.225370,0.000000,0.026264,0.006173,0.050192,0.059592,0.367362,0.510119,0.000000,0.022070,0.038457,0.014819,0.013563,0.000000,0.629629
3,2,2,2,3,3,2,3,2,4,0.548854,0.418057,0.273258,0.279288,0.404005,0.474267,0.267637,0.460780,0.285918,0.272191,0.641888,0.414248,0.266156,0.319597,0.352618,0.631903,0.222364,0.765711,0.522701,0.267411,0.386815,0.386595
4,2,2,3,3,3,3,5,3,3,0.530834,0.585564,0.303622,0.480199,0.424604,1.000000,0.575833,0.540856,0.354397,0.507725,0.635147,0.507765,0.556284,0.424549,0.532436,0.616518,0.286310,0.478921,0.772791,0.260382,0.661130,0.411556
2,4,4,4,3,3,3,2,3,3,0.521533,0.531947,0.810483,0.521230,0.692915,0.267591,0.787796,0.458252,0.668694,0.523018,0.471774,0.629303,0.681712,0.595717,0.513079,0.389624,0.750859,0.548900,0.293610,0.766152,0.379305,0.608073
3,1,3,3,3,2,3,3,3,3,0.480634,0.559789,0.018361,0.504959,0.268537,0.496611,0.538316,0.472829,0.509941,0.514970,0.564163,0.470261,0.521307,0.280679,0.414704,0.521793,0.553373,0.520302,0.528630,0.041639,0.528063,0.187636
3,3,2,3,4,2,3,3,2,3,0.588301,0.432300,0.497505,0.508397,0.654447,0.567480,0.569263,0.386388,0.270388,0.260232,0.646331,0.665905,0.432741,0.338796,0.347115,0.523863,0.286922,0.518843,0.543047,0.531263,0.391495,0.375513
3,3,3,3,3,3,3,3,3,3,0.557706,0.565480,0.521723,0.526895,0.561587,0.521652,0.561237,0.512732,0.515779,0.510569,0.583126,0.514403,0.519265,0.507463,0.529496,0.519966,0.533291,0.521178,0.521797,0.504872,0.512802,0.520519
4,3,4,3,3,4,3,4,3,3,0.663807,0.520681,0.539697,0.501139,0.535718,0.784352,0.575691,0.755176,0.638897,0.488794,0.674209,0.513157,0.538576,0.606621,0.645656,0.626329,0.790217,0.525482,0.789900,0.513465,0.677690,0.683870
1,5,1,1,5,1,5,5,1,1,0.642540,0.363775,0.970477,1.000000,1.000000,0.993622,0.054221,0.000000,0.000000,0.000000,0.342665,0.574238,0.000000,0.381418,0.641764,0.030200,0.000000,0.000000,0.032584,0.973015,0.030213,0.409354
3,3,3,4,4,2,3,2,4,5,0.586117,0.775693,0.527320,0.567833,0.620192,0.280313,0.803386,0.470017,0.660011,0.780436,0.834469,0.766958,0.754223,0.515608,0.392523,0.782800,0.503032,1.000000,0.526507,0.552726,0.621093,0.345310
2,3,3,2,4,3,3,2,2,2,0.682556,0.353201,0.524505,0.503752,0.621197,0.214936,0.309261,0.412150,0.416386,0.289239,0.513885,0.545528,0.243231,0.432370,0.534866,0.275486,0.481265,0.313504,0.223062,0.505376,0.329577,0.524498
1,1,1,1,1,5,1,1,1,5,0.407886,0.288926,0.000000,0.000000,0.037375,0.000000,0.004860,0.206983,0.054706,0.044646,0.405053,0.019312,0.032722,0.365177,0.454967,0.514548,0.001831,1.000000,0.049610,0.000000,0.042165,0.703519
4,1,1,1,1,3,1,1,4,4,0.283135,0.617749,0.039703,0.058544,0.011532,0.037524,0.047941,0.441851,0.329447,0.762570,0.533054,0.050377,0.310644,0.468863,0.237367,0.777135,0.044572,0.723536,0.730266,0.054233,0.703744,0.368251
4,3,3,3,2,3,2,4,1,3,0.387919,0.297362,0.504702,0.299714,0.432192,0.728594,0.510115,0.642586,0.310125,0.034187,0.558655,0.345980,0.312643,0.362640,0.389756,0.663918,0.520404,0.545691,0.814075,0.499656,0.423807,0.513106
1,1,5,5,1,5,5,1,1,5,0.432008,0.484296,0.055752,0.997439,0.024386,0.000000,0.985528,0.568762,0.609979,0.035320,0.398667,0.510888,0.595095,0.310802,1.000000,0.569165,1.000000,1.000000,0.000000,0.034489,0.072344,0.590563
3,1,3,2,3,3,3,3,4,4,0.570548,0.726219,0.006390,0.553501,0.265673,0.529393,0.268576,0.492605,0.622927,0.770787,0.624272,0.440827,0.498291,0.422198,0.520240,0.630841,0.530344,0.771768,0.467774,0.000000,0.665171,0.337882
3,4,3,2,4,3,4,4,3,3,0.685303,0.610141,0.750727,0.777500,0.824099,0.771565,0.297916,0.530745,0.520772,0.497374,0.658756,0.556268,0.371753,0.603242,0.654217,0.559477,0.495559,0.526544,0.494972,0.766254,0.491514,0.613917
3,3,3,3,3,3,3,3,3,3,0.573132,0.561695,0.518434,0.529860,0.574622,0.525657,0.562197,0.518716,0.517129,0.528981,0.595322,0.534058,0.524606,0.532947,0.503075,0.521395,0.500978,0.532924,0.527769,0.517419,0.530206,0.507668
3,3,2,2,2,4,4,4,3,3,0.499712,0.613895,0.538861,0.768396,0.424018,0.761450,0.236205,0.455746,0.403531,0.506871,0.512383,0.327155,0.424271,0.631780,0.767095,0.541404,0.257933,0.521476,0.499333,0.513041,0.532147,0.680635
3,3,3,3,4,4,3,4,2,2,0.824707,0.374839,0.497947,0.511533,0.681922,0.731932,0.546520,0.563833,0.405566,0.277892,0.580403,0.675915,0.404466,0.512929,0.628068,0.379820,0.500368,0.264936,0.521865,0.498294,0.385447,0.672293
2,4,3,1,3,3,3,3,2,3,0.560113,0.465403,0.781399,0.496040,0.666546,0.512694,0.035961,0.447916,0.433029,0.282879,0.491667,0.282786,0.110449,0.504724,0.513528,0.413622,0.515131,0.546154,0.288023,0.772799,0.240701,0.581500
4,1,2,3,5,2,1,5,3,2,0.732302,0.277549,0.000000,0.015662,0.510504,1.000000,0.555854,0.490421,0.388321,0.545531,0.631289,0.766085,0.526203,0.268092,0.104069,0.505404,0.255251,0.310690,0.815768,0.013301,0.636605,0.188680
4,2,4,3,3,3,3,3,3,3,0.586783,0.547130,0.278631,0.541738,0.395760,0.527845,0.572201,0.705212,0.681073,0.530866,0.672471,0.515168,0.493750,0.426695,0.504793,0.623822,0.778482,0.530713,0.776753,0.262131,0.664047,0.440806
3,3,3,3,3,2,4,3,3,3,0.469888,0.645491,0.527896,0.765504,0.564551,0.494263,0.577178,0.448170,0.519055,0.528614,0.570737,0.501598,0.527089,0.435478,0.542993,0.539761,0.540125,0.521268,0.517217,0.515274,0.516971,0.369843
2,3,2,3,4,2,3,3,4,3,0.571632,0.649109,0.492473,0.545175,0.674211,0.500571,0.570798,0.278086,0.472152,0.786379,0.554199,0.638376,0.630347,0.495606,0.424821,0.343252,0.296356,0.513561,0.275327,0.534940,0.525759,0.348177
4,3,3,3,3,2,2,3,3,2,0.433376,0.439424,0.483267,0.262639,0.526214,0.514807,0.542690,0.605195,0.513362,0.515508,0.574348,0.493338,0.527672,0.418019,0.273756,0.506576,0.532500,0.231810,0.791438,0.525000,0.644500,0.380562
2,5,2,4,3,5,4,5,5,1,0.790534,0.697211,1.000000,0.744369,0.844221,1.000000,0.757451,0.434321,0.540760,1.000000,0.300124,0.599598,0.877529,1.000000,0.856661,0.120693,0.227917,0.051661,0.316036,1.000000,0.620501,1.000000
3,3,3,3,3,3,3,3,3,3,0.547175,0.555474,0.511544,0.510316,0.585433,0.515485,0.577636,0.542555,0.522266,0.536460,0.587992,0.514337,0.518956,0.528913,0.525807,0.515083,0.529885,0.516062,0.529048,0.536127,0.513961,0.517004
3,2,3,3,3,4,3,3,4,3,0.648137,0.676255,0.260716,0.544149,0.401271,0.524275,0.520480,0.570967,0.634603,0.750694,0.578334,0.527232,0.616020,0.637464,0.624711,0.518119,0.522381,0.569566,0.555237,0.272359,0.609259,0.578003
1,3,5,2,2,3,4,3,3,3,0.376959,0.605400,0.512630,0.742035,0.394199,0.518057,0.275732,0.455853,0.818330,0.525864,0.315128,0.228084,0.337192,0.524114,0.632979,0.250131,1.000000,0.497337,0.033947,0.574297,0.244183,0.553461
3,3,3,4,3,2,3,3,3,3,0.465279,0.546323,0.507119,0.501471,0.533478,0.552102,0.806183,0.479223,0.487330,0.528225,0.603753,0.608939,0.675676,0.452131,0.365758,0.516771,0.522557,0.523202,0.506164,0.506514,0.517442,0.349360
3,3,4,3,3,4,2,3,4,3,0.683851,0.633259,0.519036,0.273952,0.537824,0.533393,0.586855,0.651658,0.788917,0.778856,0.571333,0.558956,0.629858,0.704626,0.470947,0.502573,0.778424,0.555854,0.515810,0.506869,0.620127,0.665421
3,3,3,2,3,4,3,2,3,3,0.656862,0.551079,0.499953,0.533830,0.560993,0.280278,0.312283,0.533330,0.489325,0.517681,0.563256,0.440283,0.394267,0.621827,0.605374,0.521037,0.509400,0.521162,0.523407,0.508232,0.516108,0.663674
3,4,3,3,3,2,3,2,5,4,0.431844,0.818702,0.796081,0.512665,0.705193,0.270279,0.519279,0.447833,0.702950,1.000000,0.658376,0.530568,0.736260,0.678466,0.400234,0.663474,0.531717,0.754198,0.534364,0.796004,0.751122,0.456841
1,1,1,1,1,1,1,1,1,1,0.003480,0.020596,0.020515,0.022222,0.004596,0.014553,0.025668,0.020280,0.002938,0.013630,0.000000,0.015417,0.019164,0.014480,0.006212,0.005868,0.021129,0.003960,0.016634,0.027560,0.014712,0.005038
5,1,5,5,1,1,5,5,1,5,0.000000,0.560938,0.033744,1.000000,0.000000,0.965640,0.980093,0.832600,0.601052,0.003911,0.620031,0.495649,0.603253,0.065135,0.563767,1.000000,0.991513,1.000000,0.998903,0.003613,0.588842,0.109641
3,3,3,2,3,4,2,3,3,2,0.660577,0.379640,0.581309,0.272946,0.541425,0.535696,0.309773,0.572907,0.557285,0.526352,0.486757,0.404311,0.391744,0.589910,0.513636,0.376460,0.547631,0.261672,0.530216,0.558266,0.514493,0.663953
3,3,3,3,4,2,2,3,4,3,0.624929,0.586798,0.491327,0.264829,0.676616,0.523578,0.550919,0.479067,0.636985,0.765321,0.654659,0.658463,0.638598,0.560783,0.273354,0.530380,0.522855,0.523053,0.531681,0.502360,0.604199,0.342179
3,4,2,3,3,3,4,4,3,3,0.549632,0.623322,0.763468,0.768679,0.702162,0.792117,0.533588,0.425628,0.388749,0.513256,0.579842,0.554627,0.519609,0.595354,0.644088,0.558491,0.269387,0.567428,0.542331,0.739041,0.538118,0.576718
2,3,4,3,3,4,3,3,3,3,0.671533,0.540025,0.512299,0.519823,0.529971,0.505871,0.522557,0.528687,0.634264,0.510884,0.493281,0.518063,0.504254,0.630174,0.634702,0.408421,0.772405,0.503007,0.255212,0.549408,0.372585,0.686164
3,3,4,3,3,3,2,2,2,2,0.528288,0.303686,0.513608,0.278887,0.534894,0.265154,0.535912,0.589894,0.589714,0.271602,0.476794,0.525848,0.417025,0.449542,0.386706,0.378432,0.743928,0.278584,0.531269,0.550717,0.375418,0.514082
1,5,1,1,1,1,1,1,1,1,0.028907,0.000000,1.000000,0.041397,0.576517,0.045614,0.004179,0.033056,0.000000,0.006209,0.000000,0.000000,0.000000,0.329299,0.000000,0.044318,0.070795,0.009302,0.020012,0.997510,0.011615,0.389635
2,5,2,5,3,1,1,4,1,1,0.355840,0.000000,1.000000,0.000000,0.798452,0.804971,1.000000,0.206113,0.155408,0.000000,0.264931,0.775767,0.553104,0.322717,0.019077,0.123436,0.239724,0.047186,0.268855,1.000000,0.124399,0.335003
4,3,3,4,4,3,2,3,3,2,0.684458,0.389633,0.501326,0.298309,0.654675,0.543952,0.781016,0.605639,0.546712,0.523324,0.662878,0.785728,0.636753,0.515311,0.379774,0.499592,0.520298,0.277400,0.772819,0.504760,0.661561,0.505240
2,4,3,2,4,3,2,4,3,4,0.676897,0.533973,0.771732,0.246938,0.788637,0.790464,0.267386,0.401956,0.552941,0.502553,0.647785,0.572046,0.435067,0.570901,0.396333,0.525853,0.521433,0.786066,0.254277,0.816810,0.419810,0.598035
3,2,2,2,2,3,3,3,3,4,0.395816,0.615820,0.261152,0.527765,0.281536,0.515630,0.266170,0.472420,0.404853,0.501505,0.537877,0.303664,0.352438,0.445816,0.527056,0.659352,0.268536,0.749697,0.552576,0.260199,0.493240,0.442409
5,5,1,1,5,5,1,5,1,5,1.000000,0.232301,1.000000,0.025929,0.970575,1.000000,0.028851,0.735148,0.010398,0.000000,1.000000,0.607119,0.000000,0.680319,0.392914,1.000000,0.055246,1.000000,1.000000,1.000000,0.563712,1.000000
3,2,4,3,3,3,3,3,4,3,0.577229,0.669918,0.253659,0.527307,0.386508,0.492505,0.565385,0.611957,0.792012,0.747544,0.566529,0.501796,0.600821,0.534140,0.507583,0.517326,0.783707,0.518878,0.524345,0.260934,0.644014,0.442352
3,3,3,3,3,3,3,3,3,3,0.556671,0.564897,0.529427,0.542339,0.570712,0.524695,0.559727,0.524229,0.516589,0.537573,0.602797,0.525657,0.520387,0.513364,0.526279,0.516026,0.532709,0.507550,0.528117,0.525976,0.531149,0.541306
3,4,1,4,3,3,3,3,3,3,0.535444,0.542934,0.745169,0.527704,0.686238,0.514321,0.775241,0.360729,0.227547,0.518509,0.574163,0.630862,0.678159,0.597817,0.539448,0.541116,0.014140,0.567400,0.534836,0.755911,0.493296,0.636977
1,5,1,5,1,5,5,1,5,1,0.409716,0.777135,1.000000,0.986701,0.559586,0.011509,1.000000,0.220941,0.416496,0.992026,0.041813,0.393340,1.000000,0.976747,0.935450,0.000000,0.000000,0.030618,0.048695,0.956054,0.428214,0.989339
4,1,1,1,3,1,3,5,5,1,0.418835,0.687922,0.006853,0.478549,0.208792,1.000000,0.007036,0.399579,0.435077,1.000000,0.370632,0.304768,0.417705,0.358817,0.232208,0.349132,0.040470,0.042477,0.765079,0.000000,0.915474,0.025594
5,2,3,2,2,4,1,1,4,2,0.493707,0.515499,0.290685,0.030736,0.294829,0.002018,0.269641,0.814738,0.657260,0.799624,0.484724,0.289858,0.469024,0.592316,0.363099,0.600362,0.461353,0.238498,1.000000,0.277391,0.839463,0.572632
2,4,1,3,3,4,5,3,3,5,0.643825,0.793967,0.741734,1.000000,0.699922,0.527324,0.561446,0.308300,0.225238,0.542022,0.562913,0.528813,0.539027,0.689811,0.937596,0.667506,0.000000,1.000000,0.305886,0.754232,0.423910,0.760630
3,1,3,1,5,3,5,5,3,5,0.811746,0.796138,0.009762,0.990205,0.484384,1.000000,0.060644,0.542176,0.502657,0.547360,0.937201,0.596239,0.239009,0.354542,0.823358,0.747088,0.479741,0.988609,0.516324,0.050231,0.524924,0.347396
3,3,2,4,2,2,3,3,3,3,0.284535,0.559691,0.517068,0.523171,0.399122,0.501945,0.820871,0.382842,0.367508,0.535666,0.474039,0.467220,0.675295,0.475823,0.382176,0.490778,0.264917,0.528457,0.522890,0.511162,0.540332,0.361410
4,2,3,3,3,2,3,2,4,2,0.444278,0.614492,0.253234,0.517577,0.411835,0.217099,0.573606,0.608984,0.591084,0.788932,0.527158,0.482461,0.646362,0.436849,0.403400,0.480643,0.523670,0.266151,0.736324,0.258170,0.833453,0.256505
2,3,3,4,3,3,3,2,4,3,0.547970,0.669845,0.516732,0.490531,0.548304,0.254875,0.811922,0.381246,0.608656,0.785052,0.487392,0.636136,0.758394,0.615629,0.552142,0.431455,0.547541,0.493391,0.261966,0.491424,0.544849,0.539053
1,3,2,3,2,3,4,3,4,4,0.410085,0.773009,0.491901,0.738612,0.456848,0.504580,0.541225,0.200145,0.501748,0.825108,0.403433,0.398346,0.620559,0.622333,0.675088,0.395914,0.246106,0.758963,0.014164,0.537024,0.418921,0.496209
3,2,2,3,3,2,3,3,3,3,0.434555,0.539773,0.262708,0.541657,0.400916,0.549968,0.535570,0.400804,0.369003,0.553795,0.575882,0.522588,0.533025,0.373970,0.393654,0.540150,0.280708,0.530453,0.506729,0.229995,0.501838,0.264293
3,2,3,2,3,4,4,2,3,4,0.659529,0.660483,0.310535,0.772211,0.408267,0.260523,0.311378,0.576119,0.565659,0.505843,0.650059,0.378657,0.387519,0.515942,0.750649,0.645779,0.559323,0.757234,0.525396,0.274981,0.535071,0.583458
1,4,2,5,1,1,3,5,3,3,0.074708,0.484607,0.800207,0.500947,0.498318,1.000000,1.000000,0.121880,0.363839,0.487748,0.113492,0.455745,0.793444,0.489566,0.285223,0.244779,0.302424,0.570693,0.032414,0.749548,0.288145,0.288230
3,2,3,3,3,3,3,4,3,2,0.532233,0.522215,0.284418,0.520780,0.387910,0.757692,0.554086,0.515911,0.516999,0.525356,0.484476,0.526562,0.507676,0.455893,0.497442,0.390261,0.513425,0.288476,0.532017,0.262256,0.531797,0.440621
3,5,5,5,4,5,4,3,2,5,0.909039,0.636029,1.000000,0.795331,0.984020,0.500425,1.000000,0.742173,0.690078,0.194933,0.840197,0.895655,0.690344,0.792307,0.892732,0.771921,0.987567,1.000000,0.529720,1.000000,0.399820,0.994948
2,3,3,3,4,4,1,3,2,4,0.794310,0.381964,0.518032,0.013289,0.615147,0.500777,0.502866,0.446826,0.404792,0.263501,0.675505,0.685886,0.390261,0.528315,0.372977,0.522988,0.513505,0.772831,0.251508,0.542220,0.264564,0.711631
2,3,2,4,3,3,3,3,4,3,0.581581,0.701581,0.509352,0.573524,0.533375,0.518604,0.763714,0.337447,0.455824,0.748387,0.496568,0.610579,0.805863,0.610083,0.531793,0.390782,0.254934,0.539940,0.238023,0.507526,0.488336,0.516104
1,5,1,1,1,1,1,5,5,5,0.021567,0.607895,1.000000,0.079155,0.581131,0.998116,0.000000,0.000000,0.469634,1.000000,0.311526,0.018100,0.460527,0.654562,0.010855,0.524919,0.032336,0.983794,0.000000,1.000000,0.502896,0.400765
3,3,3,4,2,3,2,2,3,2,0.415746,0.378500,0.542387,0.283116,0.452321,0.259311,0.779745,0.511398,0.511137,0.511094,0.400601,0.490336,0.662972,0.528960,0.385437,0.380026,0.517195,0.243952,0.516875,0.515359,0.502782,0.511387
2,3,4,3,3,3,4,2,3,3,0.572293,0.636198,0.523376,0.781834,0.557944,0.282804,0.533915,0.462122,0.703815,0.497474,0.488852,0.509294,0.491549,0.485543,0.626309,0.395653,0.782938,0.516882,0.241172,0.497558,0.392813,0.517177
4,4,4,3,4,2,3,1,3,3,0.587160,0.551018,0.791550,0.563285,0.796555,0.057681,0.525121,0.679362,0.661507,0.570457,0.738839,0.665323,0.544908,0.504606,0.408569,0.599734,0.755562,0.494120,0.752494,0.761003,0.674712,0.462975
3,3,3,4,2,2,4,3,3,2,0.315181,0.529300,0.522026,0.766857,0.419746,0.501822,0.765471,0.482851,0.489297,0.512553,0.402241,0.511487,0.664170,0.411147,0.533733,0.361813,0.565432,0.291505,0.526894,0.546548,0.514572,0.359631
2,2,4,3,4,2,3,3,3,3,0.597126,0.535129,0.270168,0.531211,0.487612,0.520279,0.538468,0.430936,0.648243,0.533330,0.575603,0.696860,0.535705,0.386381,0.392705,0.384322,0.780898,0.543414,0.260488,0.275622,0.358933,0.262020
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,2,2,1,4,4,5,2,4,1,0.764262,0.717889,0.251045,1.000000,0.496261,0.249909,0.009935,0.593673,0.496962,0.800761,0.561599,0.457824,0.342097,0.575719,0.919725,0.378624,0.296555,0.033702,0.744907,0.277232,0.784005,0.587635
2,3,3,3,4,2,3,3,2,3,0.588872,0.431671,0.518989,0.553252,0.625909,0.534779,0.549760,0.381447,0.392747,0.257328,0.552957,0.672900,0.385828,0.331659,0.445188,0.399333,0.504200,0.546537,0.253345,0.519627,0.287271,0.390324
4,4,3,2,4,4,2,4,3,2,0.809580,0.423499,0.768178,0.267888,0.802895,0.783432,0.312341,0.672976,0.547224,0.478575,0.627877,0.550195,0.415778,0.725884,0.509458,0.511990,0.515000,0.255474,0.736982,0.764026,0.676906,0.779796
2,3,3,2,3,3,2,3,1,3,0.567470,0.251971,0.526955,0.265150,0.526134,0.485519,0.271298,0.388076,0.281150,0.016314,0.487812,0.434631,0.174430,0.369921,0.384972,0.366716,0.514896,0.472546,0.238048,0.518786,0.116915,0.525675
1,5,5,5,5,5,5,5,1,5,1.000000,0.597754,1.000000,1.000000,1.000000,0.986139,1.000000,0.550770,0.597908,0.000000,0.762128,1.000000,0.553428,0.645145,1.000000,0.540853,1.000000,1.000000,0.033899,1.000000,0.087001,0.994132
1,5,5,1,1,1,5,5,5,5,0.022490,0.989891,1.000000,1.000000,0.590824,1.000000,0.018718,0.359556,1.000000,1.000000,0.379930,0.010159,0.418733,0.709129,0.557044,0.613847,1.000000,0.998057,0.000000,1.000000,0.498670,0.408177
3,2,2,3,3,2,3,2,2,3,0.457037,0.391369,0.279965,0.493993,0.417830,0.267392,0.543393,0.419812,0.282878,0.280100,0.564304,0.497649,0.419634,0.261788,0.416469,0.516438,0.284388,0.506081,0.531859,0.234911,0.390827,0.249038
1,5,5,5,5,1,1,1,1,5,0.583555,0.274150,1.000000,0.002518,0.975347,0.018525,1.000000,0.336794,0.672354,0.000354,0.719077,0.975244,0.586741,0.357211,0.050410,0.535861,0.962867,1.000000,0.023270,0.980104,0.080669,0.366195
4,4,2,3,5,3,3,3,3,4,0.891319,0.606643,0.775144,0.529639,0.937383,0.505062,0.548644,0.510280,0.380522,0.474134,0.908620,0.825845,0.520456,0.600393,0.528726,0.750529,0.241543,0.773068,0.780173,0.775592,0.646568,0.611535
1,1,1,1,1,1,5,1,1,1,0.031804,0.289747,0.016585,1.000000,0.000000,0.000000,0.033758,0.063998,0.000000,0.008577,0.039722,0.034704,0.000000,0.020487,0.523848,0.000000,0.000000,0.031579,0.000000,0.006101,0.022064,0.044171
2,3,2,3,3,2,4,5,3,2,0.450831,0.541058,0.506342,0.778308,0.570207,1.000000,0.529438,0.237611,0.365097,0.496083,0.410664,0.480540,0.502842,0.453442,0.525201,0.281903,0.285136,0.249677,0.292808,0.542323,0.423452,0.347392
1,5,5,1,5,5,5,1,1,5,0.999508,0.512640,1.000000,1.000000,1.000000,0.005597,0.030263,0.559563,0.676031,0.010571,0.727701,0.694108,0.045257,0.657817,1.000000,0.591950,1.000000,1.000000,0.000000,1.000000,0.108449,1.000000
2,4,3,2,2,3,3,3,4,4,0.428647,0.745650,0.731562,0.524912,0.553803,0.505762,0.288494,0.431582,0.631258,0.766525,0.492916,0.244365,0.495446,0.731381,0.534008,0.534702,0.514030,0.746783,0.278204,0.774869,0.498025,0.621828
3,3,3,3,2,3,3,3,2,3,0.391499,0.431019,0.527584,0.543941,0.431511,0.492547,0.551483,0.485573,0.401371,0.269963,0.496900,0.409105,0.418583,0.451013,0.507726,0.526448,0.515095,0.509840,0.504351,0.496755,0.407070,0.509243
