Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐 
3,3,3,5,4,3,2,4,1,2,0.009183221,0.00027392065,0.002005565,0.012691117,0.0153796235,0.02387929,0.5860329,0.00027938862,0.006880621,0.0,0.015660265,0.026751008,0.25973803,0.00016874539,0.0,0.0012879911,0.0013443221,0.030946534,0.0,0.0015038239,0.0037845317,0.0022091002
2,2,1,4,1,2,3,1,1,1,0.025125327,0.013885065,0.049326904,0.07695965,0.04250577,0.037382364,0.09795504,0.057965346,0.07276192,0.046122532,0.039321277,0.043287683,0.06433583,0.029995784,0.024363007,0.061828308,0.028124506,0.047424935,0.021593917,0.041728396,0.035411987,0.042594448
4,4,4,3,5,2,3,5,5,2,0.005426169,0.9941849,0.0,0.0,4.6566613e-24,0.0,0.0,0.0,0.0,0.0,4.5892665e-14,1.0590537e-34,0.0,0.0,0.0,1.0109087e-05,0.0,1.3454427e-17,0.0,0.0,0.00037882625,0.0
4,3,4,1,3,5,5,4,3,2,0.05985504,0.06396136,0.0,0.3118882,0.0,1.1881961e-11,0.0,0.0009885248,4.8550675e-05,0.0,4.0628143e-12,0.04660028,0.0,4.4697007e-13,0.0,7.419817e-08,1.2145487e-27,4.128572e-32,0.0,0.0,9.025396e-23,0.516658
2,4,3,1,5,4,4,1,2,2,0.5499655,0.012308907,0.00028777166,0.02373505,0.08870472,0.00034373946,0.10686392,0.0019125575,8.109427e-05,0.000112991016,0.016932558,0.17496212,0.00042469404,1.5488504e-05,0.0041635027,7.470344e-08,0.00075043796,0.0019772104,0.0001233744,0.008050022,1.947509e-09,0.008284288
3,3,1,4,3,4,4,2,5,5,0.0,0.53720796,0.0,2.139194e-28,0.0,6.916135e-09,1.38142215e-17,0.0008928095,1.1226963e-17,0.14418021,1.1702285e-09,0.0,0.00612805,0.0,2.8652088e-21,0.0,0.0,0.0,0.002234148,0.0,0.30935684,0.0
3,2,2,2,3,5,3,3,1,2,0.21455595,0.029506609,0.001878017,0.022546569,0.011013748,0.018488592,0.003678611,0.07307678,0.0010401395,0.008023831,0.00060522393,0.08790495,0.039566413,0.009637063,0.058517177,0.013950017,0.004475955,0.011713129,0.0037137934,0.00076451025,0.015731476,0.36961144
4,3,5,3,3,4,3,3,2,2,0.002358215,0.0880115,9.859785e-08,1.31214355e-08,0.057685953,0.00014407346,0.001771544,0.26366854,0.4719738,2.4141756e-12,0.0025585555,0.011263021,0.00938735,3.9539565e-05,6.636149e-05,0.0014477748,0.0687296,0.0004922218,0.0011402015,0.0019230371,0.01372777,0.0036108275
1,3,2,4,4,1,3,2,2,4,0.059957407,0.02874617,0.03176872,0.017927686,0.07349635,0.07041309,0.105371855,0.035754126,0.042388882,0.044618905,0.05012907,0.08259334,0.11223644,0.033976592,0.011385545,0.008310322,0.034783535,0.023978585,0.01809253,0.025509657,0.062288605,0.026272584
3,3,4,4,5,5,3,3,3,5,0.84707344,6.331564e-10,0.0,0.0,6.0980145e-14,0.0,8.613565e-07,0.0100360485,0.0,0.007592119,0.0,0.0841436,6.396459e-17,0.0,4.6568883e-36,0.0,0.0,0.0,6.100733e-11,0.0,0.0,0.05115395
3,2,5,3,3,1,3,3,3,3,0.0038796104,0.058144912,0.00056431204,0.0014529127,0.05630253,0.014371055,0.019743113,0.2144794,0.4406045,2.1609249e-05,0.0005322099,0.0060473345,0.009703806,0.0070231045,0.0060683596,0.0026781957,0.13792343,0.0045761704,0.0004940093,0.008286345,0.005173601,0.001929469
3,3,1,3,4,1,1,4,3,1,0.042097114,0.11334684,0.035080463,0.006161155,0.075772926,0.0394902,0.019885415,0.058301568,0.017110381,0.0,0.07904828,0.12141744,0.02210177,0.023311015,0.0,0.06874667,0.03498969,0.08134639,0.0,0.097327575,0.031527475,0.03293763
2,1,2,3,1,5,1,4,2,5,0.07843618,0.021095805,0.0067896103,6.706705e-08,0.0046405084,0.009749278,0.0030271183,0.1606219,0.0011906278,0.0,0.0032159856,0.06918174,0.0239687,0.0030270484,0.0,0.0028677052,0.0034185138,0.004300297,0.0,0.004758048,0.035836786,0.56387407
5,5,4,3,5,5,2,2,5,1,0.58359754,0.39531615,0.0,0.0,0.0,0.0,0.0,0.0011998195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137643e-06,0.019884506
4,2,2,4,4,2,5,3,5,4,0.0,0.8967335,0.0,0.025209486,0.0,0.0,2.000453e-34,0.0,0.0,2.6232984e-34,0.0,0.0,0.0,0.0,0.014725449,0.0,0.0,0.0,1.5528102e-06,0.0,0.06332998,0.0
1,4,1,3,5,3,4,5,5,5,0.00039082204,0.9990631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496129e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.6981073e-10,0.0,0.0,0.00054608996,0.0
5,5,5,4,4,4,3,5,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89354473,0.1064553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,3,2,2,4,2,5,2,0.005129804,0.38533673,0.010601984,0.06925525,0.008675608,0.0025424256,0.019219266,0.008691211,0.029537208,0.0012625396,0.010686099,0.029753104,0.008218188,0.002553315,0.011243061,0.0012107518,0.0050952784,0.0032152329,0.09548071,0.0053207655,0.2810312,0.0059402855
2,5,3,3,4,5,5,2,5,2,8.3e-44,0.9447487,0.0035764696,4.242233e-05,0.00024595752,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,9.103867e-17,0.0,0.0,0.0,0.0,3.825485e-11,3.0276887e-08,0.05138641
4,4,3,5,5,5,2,1,3,3,0.7912179,6.2e-43,0.0,0.0,2.5271194e-12,0.0,0.12969744,0.0,0.0,0.0,3.5186237e-10,0.031845547,0.0016973591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04554174
2,2,2,3,5,5,4,3,2,2,0.50379586,0.0003752173,9.743669e-09,3.3573668e-09,0.018810613,6.535152e-15,0.042641025,0.025589595,1.1949708e-09,1.2952674e-08,0.01423778,0.23624328,1.7683886e-17,0.00013433259,0.0077126087,9.7818965e-17,0.00076007086,0.00014176614,1.9430454e-08,0.009832379,0.000118625576,0.1396068
3,5,2,1,3,3,4,2,1,3,0.008480037,0.0018458713,0.34288353,0.014023326,0.26103422,0.022711959,0.01077072,0.0005930407,0.015423167,0.0028551782,0.008971937,0.0027916792,2.3732046e-05,0.0032876935,0.00062235346,0.0040058093,0.014113783,0.0013718532,0.008328261,0.13189502,0.018744208,0.12522264
3,3,5,2,1,2,2,2,5,3,1.3518097e-05,0.37887898,0.0037047367,1.7132645e-05,0.030062675,4.97806e-08,2.791931e-05,0.04394856,0.38069233,0.0002857143,0.00051877357,1.2311826e-09,0.00016176935,2.7480603e-05,0.0001948718,6.8892996e-06,0.04786164,1.2752207e-07,0.0093136495,2.0963187e-06,0.103927284,0.0003537829
3,5,3,5,3,5,4,4,3,3,1.8589093e-08,0.0,0.050812446,0.0,0.00031251143,1.2881813e-12,0.104070015,3.501017e-30,5.835937e-32,0.0,0.0,1.2899633e-16,0.008464518,0.0,0.0,0.0,0.0,4.8648297e-33,0.0,0.018005216,0.0,0.8183353
1,4,2,4,4,5,2,4,4,3,0.109762184,0.0035462272,0.0036101372,0.0,0.0042521153,0.005810123,0.00032190877,2.0244916e-05,9.882895e-13,0.0,0.00015918519,0.049748175,7.1742716e-12,0.0034829734,0.0,4.2918844e-14,0.0,0.0028078435,0.0,2.4472081e-05,4.4300043e-05,0.8164101
1,5,3,3,3,4,2,5,3,2,0.0062528662,0.02267751,0.2344019,0.00053118396,0.1443065,3.3747394e-05,8.368077e-05,2.488889e-07,0.00070108956,0.0,0.026100667,8.735782e-06,3.1125706e-23,0.0019131672,0.0,0.103447445,3.3327545e-09,0.253158,0.0,0.1323123,4.7905633e-06,0.07406618
3,4,1,3,2,3,3,3,5,1,0.0014793118,0.37847272,0.014607674,0.030706976,0.00989097,0.0066672238,0.012360018,0.0026129207,0.024598375,0.032698713,0.014027614,0.0034146744,0.0060935235,0.011853673,0.0004713374,0.006438536,9.196564e-05,0.015450074,0.05634921,0.011053292,0.34304062,0.017620593
5,3,1,4,3,5,5,1,1,4,0.095628604,0.0113836005,0.0,0.022955341,0.0,0.0,0.0,0.39472872,1.0365603e-06,0.0,3.679657e-15,0.0007677011,0.0,2.7876257e-38,0.016590564,0.0019666718,0.0,0.0,0.0,0.0,0.010049642,0.4459281
3,2,3,4,4,2,1,3,4,3,0.050365888,0.056185503,0.020994712,0.024219012,0.06402929,0.03248191,0.1131103,0.018707776,0.03523376,0.04557233,0.0321095,0.07861841,0.085448764,0.059210204,0.057084937,0.033676054,0.019593945,0.031297583,0.032792952,0.030970054,0.07299819,0.0052989502
5,2,2,3,4,3,5,1,4,2,0.0508514,0.06075111,0.0,0.22929677,1.4071204e-05,3.3143036e-34,4.2564624e-12,0.3528935,0.019716514,2.804285e-13,0.009663245,2.1225136e-07,8.71707e-39,1.8106146e-10,0.027768586,0.03687664,1e-45,1.0875685e-19,0.00052943605,1.8946931e-17,0.21160115,3.7351532e-05
2,2,5,4,2,3,4,4,3,3,0.005638989,0.021317072,3.35087e-07,2.3855522e-05,0.0057687317,0.0067272047,0.003807349,0.30139104,0.564521,0.0,0.0049995203,1.6636963e-05,0.014547656,1.717733e-09,0.0,0.0002377189,0.06933476,0.00084227073,0.0,9.313259e-10,1.7094623e-08,0.000825814
3,2,2,3,4,4,3,3,2,2,0.08125853,0.07820314,0.025427425,0.028853878,0.060604144,0.03612215,0.07136818,0.038236137,0.014144615,0.021521103,0.048682112,0.061908133,0.048507564,0.04973718,0.058881737,0.03132261,0.037172694,0.02285804,0.03498502,0.046027653,0.022975808,0.08120215
3,5,5,2,3,2,1,2,3,5,1.7361463e-28,3.128266e-05,0.07562048,0.0,0.095353715,1.8270002e-07,3.4862999e-06,0.4324303,0.2276827,0.11676321,5.737882e-28,0.0,1.06125876e-13,0.0,0.0,0.000115391995,0.0016718638,0.0,0.0,0.044592574,0.0010060939,0.004728714
5,2,5,3,3,4,5,2,5,3,0.0,0.9088575,0.0,5.3529734e-13,0.0,0.0,0.0,0.061615832,0.029481964,5.1599783e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4682165e-05,0.0
4,2,2,4,2,5,2,2,3,5,0.14080822,0.012131519,7.664262e-21,2.7240626e-06,1.8288178e-21,0.0019800444,0.0053377156,0.089889064,3.9518608e-19,0.20280354,7.8362547e-07,0.043522313,0.015843514,0.00065280375,0.0032455826,0.0002820268,5.856191e-19,3.3642136e-14,9.659741e-06,5.0891605e-26,0.030548122,0.45294234
3,3,5,3,5,2,1,4,3,5,0.072098255,5.40188e-09,0.0,0.0,0.017016927,0.0,0.0062175905,0.7699902,0.10117998,0.0,0.0,0.0265522,7.942558e-06,0.0,0.0,0.0,0.006936918,0.0,0.0,0.0,1.148663e-23,0.0
4,2,1,1,2,3,2,2,1,4,0.08723988,0.07293055,0.050948706,0.025555624,0.0165449,0.01975641,0.044504184,0.043633536,0.038734876,0.07180285,0.022557238,0.04380858,0.09811669,0.03926322,0.012560436,0.08734086,0.058814958,0.022440966,0.043210424,0.025961034,0.036548965,0.03772512
2,5,4,1,3,4,3,3,1,3,0.001236724,0.00059689215,0.32460445,0.0009944233,0.20395856,0.0022930668,1.334475e-06,0.026735548,0.043866552,0.015777241,0.00028414844,0.008976519,0.00131738,0.0018228422,0.008101304,0.0059959595,0.00074395264,1.466787e-07,0.00013461862,0.19595963,7.292493e-06,0.1565914
5,2,1,1,2,4,2,4,2,4,0.07734849,0.02382443,4.0432187e-05,1.1743903e-06,0.008147706,8.47751e-05,0.00054829323,0.38513827,0.13688664,0.0,0.06796275,0.0005735831,0.00014100663,0.01256491,0.0,0.0692157,1.5171729e-05,0.0147308055,0.0,0.0013292216,0.19583239,0.005614278
3,1,5,2,1,5,4,3,2,4,0.026122224,0.011959007,1.0063623e-20,0.00012814815,0.005825064,3.1311086e-11,1.837601e-08,0.37883314,0.29530716,1.614278e-11,5.5994698e-09,0.012842332,3.1024364e-13,0.0028550779,0.0069931527,4.5863418e-27,0.017178679,3.4647627e-13,8.9502245e-10,5.316559e-39,4.6473005e-15,0.24195598
3,3,3,1,3,5,3,1,4,3,0.10954362,0.033176392,0.0017191787,0.005174636,0.0072301184,0.011042298,0.010078283,0.027005274,0.01800528,0.0006558751,0.013380158,0.1204518,3.5169694e-06,0.010014036,0.10656949,0.0046207593,0.0023246882,0.0008364691,0.0019599393,0.00642943,0.010427794,0.49935097
4,4,3,4,3,3,1,1,3,5,0.020107253,3.6695862e-06,0.00015876943,0.0010080816,0.010174594,0.04583762,0.013597957,0.10952818,0.0014623555,0.6595425,0.0030490158,0.0009997939,0.083647326,0.008546372,0.0001019394,0.0061534587,7.526764e-06,0.0006305775,1.8307966e-05,4.2677097e-05,0.03536466,1.7357941e-05
3,1,3,4,3,3,3,5,5,5,0.0,0.8270775,0.0,0.0,0.0,5.1561936e-21,1.6092591e-09,0.0019208887,0.0,0.0,0.010920212,0.0,4.550705e-08,0.0,0.0,0.004392286,0.0,0.055338323,0.0,0.0,0.10035072,0.0
2,3,3,4,4,2,5,5,3,4,1.0662111e-22,0.042841025,0.0,0.39782995,0.0,0.0,7.90869e-12,6.507377e-21,0.0,0.0,0.02501081,1.8473336e-13,0.0017840337,0.0,0.0,0.1367163,0.0,0.39581788,0.0,0.0,0.0,9.329288e-24
5,5,5,2,3,3,1,5,4,4,0.0,0.0,1.9783461e-13,0.0,3.719358e-06,0.0,0.0,0.71427995,0.2856315,0.0,3.757104e-11,0.0,0.0,0.0,0.0,2.2726428e-05,0.0,4.7752037e-13,0.0,0.0,2.7829699e-09,6.211183e-05
3,3,3,1,5,3,1,4,2,3,0.41548818,0.023544304,0.0026068478,0.00029454354,0.11361881,0.006108072,0.08613853,0.010926909,0.009829432,0.0,0.015313794,0.27221876,0.00044868325,9.709401e-05,0.0,0.010504574,0.0060110227,0.012067347,0.0,0.005524104,0.007969153,0.0012898312
3,3,3,4,2,5,4,1,4,2,0.084044054,0.014354576,2.6683143e-05,0.0001568284,0.030160654,0.00017667099,0.00081732584,0.04021318,0.0056815892,5.815435e-06,7.523501e-05,0.09124602,0.007650437,0.009898824,0.033365652,0.00094805047,4.4922497e-09,0.00023530274,0.0010608658,1.9233387e-06,0.0069347355,0.67294556
2,4,2,3,4,2,2,1,1,1,0.08976885,0.067782134,0.048516292,0.022610243,0.07525172,0.015864486,0.045737684,0.027162524,0.045848016,0.019911781,0.035202045,0.048742667,0.041260555,0.03925598,0.042918902,0.04915066,0.021808201,0.017974693,0.043188952,0.08283013,0.013995961,0.10521752
4,4,2,5,1,2,3,3,4,1,0.009893979,0.0012538292,0.0010855062,0.0013281463,0.015090765,0.04497457,0.52881193,0.0062264395,0.009215114,8.5001986e-05,0.0005194391,0.00014416777,0.35784212,2.0660298e-05,0.00021122507,0.010200365,1.0685521e-08,9.597505e-07,2.2328444e-05,0.0048541683,0.007823067,0.0003961974
5,2,2,1,1,3,5,3,4,5,2.0697302e-05,0.06436131,0.0,0.107666396,0.0,4.1488025e-38,1.4788e-41,0.5471004,0.008034955,0.045698747,0.0018284791,0.0,1.0420671e-09,9.2764955e-14,0.006693816,0.0050876774,0.0,0.0,0.0031060704,0.0,0.21040145,0.0
5,5,3,4,3,1,2,3,4,4,0.002177722,1.0989869e-06,0.1377287,1.7120211e-12,0.07108802,0.0,2.9027831e-09,0.43030176,0.09789422,0.0,0.005568763,0.0,9.318013e-12,1.6444078e-17,0.0,0.014744133,0.0,0.0,0.0052623246,0.08855906,0.12582856,0.020845616
3,3,1,5,2,4,4,2,1,5,7.030618e-26,5.6112737e-07,2.273219e-11,1.9204461e-11,0.0,0.006671498,0.47856545,0.011073483,4.462881e-17,0.05860052,1.2606019e-29,2.4131957e-06,0.4450848,1.0912924e-35,5.6317695e-13,0.0,2.972705e-26,5.85877e-17,0.0,1.0146847e-27,1.2500917e-06,8.0475555e-33
4,1,2,1,1,4,3,1,5,1,0.03984655,0.40500566,0.0019016252,0.017138073,0.0006853304,0.0024340732,0.00040530704,0.0147987595,0.05226237,0.00070569327,0.020179944,0.01022463,0.0016955433,0.008715432,0.013433613,0.0014141998,0.0013628819,0.00951851,0.13422158,0.001245562,0.26092324,0.0018814143
4,4,3,4,2,3,5,3,1,4,2.9112202e-08,0.04077303,0.00185787,0.80485517,4.7454076e-08,1.316103e-10,0.010495097,0.0016252205,2.3611516e-05,0.0014478386,2.7388818e-12,2.3527946e-14,0.0036074847,5.706366e-10,0.102753006,0.00017804795,5.6046286e-11,0.024290213,0.00015308514,0.0074847825,0.0004554487,5.5320584e-09
4,1,5,4,2,4,4,2,3,3,0.0010310166,0.04759293,4.5853673e-35,4.405347e-05,0.013522849,0.00051369885,0.0020311263,0.2742937,0.58756393,0.004442069,0.00414274,6.3053523e-13,0.00044066066,1.6632987e-07,0.0019882456,1.7880734e-06,0.060965348,1.3733662e-14,8.60543e-05,4.3681675e-37,0.00020236432,0.0011372692
2,3,1,2,3,1,1,1,5,4,0.0026340857,0.3546622,0.0008201565,0.0036206353,0.021833196,0.026621988,0.008174404,0.040094387,0.031589143,0.0025963834,0.04003348,0.028869316,0.019524131,0.021849152,0.0018333117,0.024400175,0.0062631713,0.010417701,0.084032655,0.00046705012,0.26056305,0.009100231
3,1,5,5,4,2,4,3,2,3,5.304669e-15,0.010760756,0.0,1.2674404e-06,0.00066268287,0.0076031047,0.38560778,0.03735774,0.36623028,9.8075776e-23,3.3784036e-09,6.171991e-07,0.13099295,0.0,2.3109784e-08,9.728982e-30,0.060782794,2.2848959e-11,1.72e-43,3.4389323e-21,2.3063642e-14,0.0
3,1,1,5,2,2,3,1,5,2,0.009089467,0.27509803,0.0020819574,0.0009329028,3.6419857e-05,0.062480282,0.26312807,4.108665e-05,0.00481103,8.750163e-05,0.0074411384,0.00034128065,0.13063513,0.0042075273,0.0011161073,0.0018015754,0.01467866,1.2013666e-07,0.04150429,0.00012106395,0.17340058,0.006965778
3,4,5,4,5,1,4,4,5,3,7.118036e-34,0.99749017,0.0,0.0,0.0,0.0,0.0,0.0,0.0025098044,0.0,0.0,0.0,0.0,0.0,0.0,1.14329e-40,0.0,0.0,0.0,0.0,2.6292619e-11,0.0
1,2,3,2,3,1,2,1,1,4,0.058076326,0.0633063,0.027040027,0.04041555,0.04096782,0.027758975,0.023473915,0.0696998,0.07259876,0.07342447,0.062568575,0.020168822,0.059403483,0.039571688,0.022049185,0.044674184,0.024590613,0.040724427,0.05969823,0.07639016,0.020359943,0.033038735
2,2,2,1,1,4,1,4,3,1,0.03927642,0.10316748,0.031293865,0.03891974,0.033017386,0.032265957,0.04183023,0.05849185,0.008646575,0.0,0.059911255,0.09671422,0.019416025,0.046860978,0.0,0.04427992,0.05800051,0.044225343,0.0,0.04543525,0.09492922,0.103317775
3,1,1,2,1,4,4,4,5,4,0.016211176,0.7645506,8.2461e-18,7.465827e-05,0.0016165202,8.120635e-14,1.2133881e-08,5.012864e-05,0.003231271,0.0,0.001664078,0.0038517138,0.0002553116,1.339384e-07,0.0,0.00049689395,1.4214243e-16,0.00022344555,0.0,5.3299464e-14,0.20777312,9.1620734e-07
3,5,5,3,2,4,3,1,3,2,2.3758348e-06,0.010122303,0.10666002,2.4568e-17,0.20508736,7.5047486e-20,2.475718e-09,0.06002402,0.504193,7.037e-42,3.3534305e-31,5.494404e-06,2.5735616e-21,1.7234897e-30,0.001115509,1.4711791e-25,0.014411734,0.0,1.8681884e-06,0.08715785,3.6930394e-09,0.011218433
3,3,1,4,2,3,3,4,3,3,0.019163983,0.06336818,0.09752698,0.017620789,0.065099515,0.078231305,0.10433531,0.030987259,0.01317515,0.0,0.07838364,0.059403155,0.051107366,0.024721727,0.0,0.05127778,0.059708,0.07002781,0.0,0.04081378,0.04255911,0.032489154
2,2,1,4,3,1,2,2,2,4,0.06953102,0.03289258,0.027756236,0.025356753,0.046878155,0.04863516,0.07706307,0.04409521,0.079789005,0.062176615,0.0510919,0.038182475,0.09660465,0.055953603,0.0146102095,0.03373585,0.036501262,0.017472215,0.038903996,0.03592017,0.028584661,0.038265206
2,3,4,4,3,4,5,1,3,3,6.1114224e-06,0.077077046,2.2641509e-05,0.72721046,0.0002605356,0.0002487281,0.0010816599,0.00011564149,0.0015914004,0.0055148588,0.0015171199,0.0033457757,0.0120912595,0.0003561656,0.13848682,0.0048655574,0.006182855,4.4044075e-08,0.0049905097,1.7748565e-08,0.0005177098,0.01451707
4,5,5,1,2,3,1,5,3,3,0.0,7.655195e-06,0.079905026,0.0,0.12473654,0.0,0.0,0.060143974,0.6033671,0.0,0.001758583,0.0,0.0,0.0,0.0,0.026950035,0.0007862213,0.08595505,0.0,0.016388832,2.0219074e-31,1.0032115e-06
3,3,2,2,5,3,3,5,4,5,0.45928606,0.010758968,0.0,0.0,0.007410623,0.0,0.0024338535,0.0032044328,0.0,0.0,0.047834285,0.12539104,2.0568063e-05,0.0,0.0,0.08766517,0.0,0.2397944,0.0,0.0,0.01620059,0.0
3,2,1,1,5,1,3,5,3,4,0.32684112,0.017278578,5.1449386e-11,6.4234404e-09,0.035111286,3.3359953e-05,0.03078128,0.0022690913,4.3946344e-09,0.0,0.08632556,0.11225186,9.330707e-11,0.0019861707,0.0,0.14636593,3.567067e-16,0.24057089,0.0,1.4355221e-12,0.00018467105,1.924361e-07
3,3,3,1,3,4,4,5,2,5,1.599053e-17,0.014949896,1.2143441e-36,7.0551585e-05,9.401327e-10,5.7588157e-05,1.063884e-05,0.03412987,4.1588125e-10,0.0,0.035678603,8.181906e-12,0.0026924077,5.629507e-20,0.0,0.30367804,1.1234865e-11,0.60217756,0.0,0.0,0.0064758305,7.901847e-05
4,1,1,2,1,5,4,1,5,3,0.049624983,0.4116731,6.98043e-35,0.00870071,2.739519e-16,6.7218733e-09,0.0,0.053990748,1.4689116e-05,1.7114392e-11,0.00131826,0.046783984,1.0507512e-12,7.704875e-05,0.009421754,1.8113965e-09,1.5762365e-33,5.3671664e-07,0.01724968,7.827665e-12,0.1179949,0.2831496
2,3,3,3,1,3,4,3,5,2,1.4130365e-05,0.50619656,0.0036931746,0.022386258,0.00068690354,0.00014909658,0.001067975,0.0050195614,0.066791706,0.0060299155,0.012501976,0.0016620256,0.001057034,0.00068848557,0.009171413,0.0021979755,0.0014705597,0.003586142,0.09039248,0.0029936172,0.23759243,0.024650576
2,2,4,3,5,3,2,2,2,3,0.37674034,0.014591599,0.0022949576,0.007572831,0.124151886,0.005851862,0.04132952,0.027978677,0.036184937,0.0037684788,0.046869807,0.23886791,0.011915747,0.0058066086,0.004963294,0.002183455,0.013842743,0.002244013,0.0014357612,0.005474173,0.018221779,0.0077096196
1,3,4,5,1,3,1,1,4,5,4.958e-42,9.986607e-06,1.770584e-33,3.5186797e-37,2.4943207e-21,0.0128664095,0.3744465,0.0440403,1.658998e-14,0.07916781,3.8138353e-14,2.160408e-28,0.4843369,0.0,0.0,0.0,7.2310297e-07,0.0,4.46481e-39,0.000681108,0.004450261,0.0
3,4,4,5,3,3,2,3,2,2,0.0033595185,0.0011328317,0.009814514,0.004242535,0.0008713387,0.033433467,0.49402377,0.005918251,0.016092509,0.0014361872,0.019775674,0.0016547294,0.34667203,1.3887801e-06,1.39975555e-05,0.008152556,0.029230176,0.0019544407,2.4685372e-07,0.0015798544,0.00013143732,0.020508533
1,1,3,3,3,2,4,2,5,3,0.0043643243,0.5339114,0.00011456958,0.022235828,0.0016730739,0.0063515254,0.0049191723,0.005766635,0.02506094,0.0094650425,0.016780006,0.016312024,0.0037552698,0.012667438,0.0069357376,0.0005888107,0.0006248611,0.0013341927,0.093040876,0.0010496767,0.22621882,0.0068297954
2,1,5,4,1,3,5,4,3,4,0.0,0.03491772,0.0,0.3169811,0.0017610954,8.759397e-19,0.0011832932,0.29594952,0.32811186,0.0,5.675695e-07,0.0,9.144264e-12,0.0,0.0,5.7385098e-08,0.021094719,9.124255e-08,0.0,0.0,3.6103722e-24,0.0
1,4,1,1,4,4,1,4,5,2,0.004805561,0.7006076,0.0073596905,6.66459e-07,0.00039774863,7.143958e-21,0.0006190064,0.009471931,0.0058975513,0.0,0.02057632,0.005297613,0.00034948127,0.00051125314,0.0,1.9937714e-05,0.0007929911,0.0010902518,0.0,0.001900742,0.23816581,0.0021358551
2,3,3,1,2,4,4,1,3,4,0.053404152,0.07614351,0.032076627,0.082137175,0.04677423,0.05630852,0.035099808,0.057288956,0.02955411,0.060101,0.011207841,0.0717342,0.045965817,0.02999724,0.026729623,0.021570798,0.028809646,0.020659732,0.01622821,0.06872313,0.05198425,0.07750142
1,2,5,1,3,1,5,3,3,3,3.129585e-05,0.0880405,0.00021952445,0.29861477,0.027229078,1.495017e-06,1.3327232e-07,0.15894948,0.29314348,0.00018553178,0.0028578024,2.1918062e-05,1.3564449e-08,5.2835358e-06,0.04216994,9.27696e-06,0.0827033,0.0008655714,1.0868921e-06,0.00069673115,3.2208927e-06,0.0042505427
1,2,3,1,5,2,5,1,2,4,0.2558181,0.03634303,5.3259653e-15,0.3498229,0.06255763,0.0004269469,0.03682561,0.0016533916,0.0007467833,0.0141825825,0.004297788,0.16638225,0.00015474326,9.96912e-07,0.0681825,3.248698e-05,0.0003929147,6.5192285e-07,3.166391e-05,6.031447e-07,7.161724e-05,0.0020747993
2,2,4,2,5,5,2,1,4,4,0.6533533,0.00785467,0.0,2.9672308e-30,0.01866316,0.0,0.0011259798,0.0053851954,0.0001437119,2.9123248e-15,5.4971977e-12,0.19422354,1e-45,0.0002162533,0.0031644609,7.043396e-07,9.472388e-12,7.78021e-14,2.9658999e-28,0.0,1.704888e-10,0.11586907
2,3,4,5,4,3,3,3,4,3,0.0045790276,0.0030725107,1.8263581e-18,0.00020089654,0.00025106603,0.0206545,0.6888055,4.0694722e-08,0.012299279,4.782894e-20,5.7082057e-06,0.05097385,0.21094613,1.6049603e-15,0.001020489,1.3493861e-08,1.4923161e-12,0.003133084,0.0020635885,7.057064e-22,0.00027201598,0.0017222539
4,3,3,5,2,1,1,1,3,2,0.0062746117,0.023928031,0.018854165,0.0014404089,0.009792589,0.14352158,0.37685215,0.015521702,0.012019434,0.0029971157,0.017210286,0.009455512,0.25865385,0.0109225605,0.018087111,0.011098225,0.009748909,0.017280024,0.010450905,0.00382055,0.01816617,0.0039041098
3,4,3,3,4,3,3,4,2,1,0.05835418,0.039783556,0.07623159,0.047065694,0.082255974,0.0417577,0.03789109,0.021295901,0.042501453,0.0,0.08442555,0.078565665,0.018672265,0.027581556,0.0,0.085584566,0.050491467,0.0637185,0.0,0.062127393,0.014475305,0.06722059
